id,Exited
166591,0.1833107
166592,0.23407276
166593,0.15997975
166594,0.1560658
166595,0.16467765
166596,0.19074476
166597,0.18249887
166598,0.15464942
166599,0.16566859
166600,0.36152625
166601,0.31663844
166602,0.16144781
166603,0.22114322
166604,0.23167478
166605,0.2220201
166606,0.33087087
166607,0.16869655
166608,0.18573636
166609,0.16467421
166610,0.3007763
166611,0.16649179
166612,0.17669347
166613,0.22419305
166614,0.21606763
166615,0.18650451
166616,0.17612168
166617,0.16498531
166618,0.41216362
166619,0.20026086
166620,0.2150411
166621,0.24600473
166622,0.32315335
166623,0.21943398
166624,0.1560658
166625,0.15494601
166626,0.21582735
166627,0.26425087
166628,0.21207033
166629,0.28546724
166630,0.15464942
166631,0.25300604
166632,0.15480733
166633,0.16502824
166634,0.15509437
166635,0.2355844
166636,0.1599721
166637,0.37328994
166638,0.19347842
166639,0.16646847
166640,0.24090452
166641,0.20486683
166642,0.4183542
166643,0.1737389
166644,0.23686278
166645,0.2701035
166646,0.18162028
166647,0.1776325
166648,0.16072443
166649,0.22457482
166650,0.23615569
166651,0.21940336
166652,0.40010983
166653,0.1546578
166654,0.42875782
166655,0.20458926
166656,0.18412922
166657,0.21673661
166658,0.16534068
166659,0.16744605
166660,0.16585162
166661,0.42654544
166662,0.22058386
166663,0.16718872
166664,0.17888501
166665,0.1560658
166666,0.15511324
166667,0.15934375
166668,0.19521555
166669,0.19223563
166670,0.1560658
166671,0.22125301
166672,0.1758959
166673,0.2496597
166674,0.17540467
166675,0.33446097
166676,0.35441396
166677,0.16691369
166678,0.22850856
166679,0.2259452
166680,0.19148967
166681,0.28116772
166682,0.15501854
166683,0.17893544
166684,0.21102768
166685,0.20425215
166686,0.16046678
166687,0.4610779
166688,0.18678355
166689,0.16660869
166690,0.436672
166691,0.39851403
166692,0.21646984
166693,0.4445926
166694,0.17422242
166695,0.24614382
166696,0.15512162
166697,0.16618267
166698,0.36958987
166699,0.18767105
166700,0.18198249
166701,0.16541415
166702,0.16467421
166703,0.18972097
166704,0.30123866
166705,0.18189019
166706,0.2082018
166707,0.18994325
166708,0.2026884
166709,0.20384267
166710,0.34112185
166711,0.19726852
166712,0.40642062
166713,0.254981
166714,0.15583578
166715,0.16477537
166716,0.21327154
166717,0.15495442
166718,0.18603103
166719,0.2288334
166720,0.20306824
166721,0.15607211
166722,0.37073633
166723,0.38889387
166724,0.15986203
166725,0.16136442
166726,0.37460944
166727,0.15511324
166728,0.2184284
166729,0.19445473
166730,0.27116236
166731,0.17702153
166732,0.17188427
166733,0.17651545
166734,0.23449415
166735,0.43645445
166736,0.16651113
166737,0.17886093
166738,0.17738266
166739,0.15636463
166740,0.1787894
166741,0.1677995
166742,0.15494601
166743,0.18034004
166744,0.16659361
166745,0.22127418
166746,0.17556605
166747,0.16589783
166748,0.18760303
166749,0.15481703
166750,0.15494601
166751,0.3705998
166752,0.2126914
166753,0.19932738
166754,0.40226486
166755,0.16015919
166756,0.15574989
166757,0.296977
166758,0.26558167
166759,0.23550047
166760,0.17514089
166761,0.159835
166762,0.20037913
166763,0.28274173
166764,0.19142486
166765,0.16531345
166766,0.22138937
166767,0.1933597
166768,0.15515606
166769,0.15480733
166770,0.18703641
166771,0.36957628
166772,0.16531345
166773,0.18792245
166774,0.32809153
166775,0.17688787
166776,0.41236368
166777,0.15754311
166778,0.20292014
166779,0.18446456
166780,0.2610679
166781,0.18893836
166782,0.35386932
166783,0.28968054
166784,0.24935389
166785,0.33726344
166786,0.31665012
166787,0.22878727
166788,0.15953082
166789,0.15967532
166790,0.21748362
166791,0.3225604
166792,0.17473337
166793,0.1676037
166794,0.18016163
166795,0.16561209
166796,0.17899542
166797,0.37127092
166798,0.18765113
166799,0.24752201
166800,0.3640459
166801,0.17961065
166802,0.18171059
166803,0.16016334
166804,0.19668849
166805,0.19550963
166806,0.22355781
166807,0.16502824
166808,0.4236642
166809,0.24387544
166810,0.1667831
166811,0.296164
166812,0.15501787
166813,0.18393199
166814,0.21279217
166815,0.27892065
166816,0.44281283
166817,0.19320257
166818,0.1628434
166819,0.3529122
166820,0.17376682
166821,0.18798439
166822,0.40010983
166823,0.17786898
166824,0.19376807
166825,0.18634406
166826,0.19252053
166827,0.2891426
166828,0.1597165
166829,0.15546176
166830,0.43362996
166831,0.24793385
166832,0.3613887
166833,0.16704606
166834,0.2361144
166835,0.15481636
166836,0.25460967
166837,0.24333878
166838,0.21799628
166839,0.18171059
166840,0.37918466
166841,0.29812294
166842,0.24618252
166843,0.20891856
166844,0.16323282
166845,0.20906243
166846,0.34717658
166847,0.1953704
166848,0.20959437
166849,0.31900203
166850,0.16535567
166851,0.17488532
166852,0.17400256
166853,0.15967532
166854,0.15480733
166855,0.43915915
166856,0.1552624
166857,0.46369213
166858,0.4032911
166859,0.22250976
166860,0.18313555
166861,0.17892504
166862,0.1603934
166863,0.2396496
166864,0.16153711
166865,0.19789203
166866,0.1750878
166867,0.2036656
166868,0.17422388
166869,0.1611995
166870,0.46337944
166871,0.1924435
166872,0.29438746
166873,0.2459207
166874,0.22130093
166875,0.1752019
166876,0.33379108
166877,0.26812488
166878,0.23169136
166879,0.16221812
166880,0.1940448
166881,0.2014065
166882,0.3511212
166883,0.1761808
166884,0.15511324
166885,0.15480733
166886,0.31464854
166887,0.19240737
166888,0.21993878
166889,0.16112022
166890,0.16659361
166891,0.20789404
166892,0.3556971
166893,0.1975633
166894,0.16567115
166895,0.21928836
166896,0.29743394
166897,0.24288301
166898,0.25255448
166899,0.16534068
166900,0.18307064
166901,0.16065322
166902,0.1546578
166903,0.16592489
166904,0.15476385
166905,0.19306341
166906,0.4487493
166907,0.15735567
166908,0.17708921
166909,0.17700233
166910,0.17965436
166911,0.263507
166912,0.21997248
166913,0.15510418
166914,0.17718224
166915,0.22031115
166916,0.29763055
166917,0.42595413
166918,0.17396747
166919,0.17702608
166920,0.17862421
166921,0.1546578
166922,0.20392443
166923,0.18018518
166924,0.19620076
166925,0.18047568
166926,0.18623754
166927,0.26660198
166928,0.16541415
166929,0.39799964
166930,0.20796782
166931,0.16048807
166932,0.21661182
166933,0.44589365
166934,0.16018286
166935,0.17576914
166936,0.16573104
166937,0.16531345
166938,0.42289984
166939,0.23336437
166940,0.16566859
166941,0.17888501
166942,0.36080357
166943,0.42941564
166944,0.30672956
166945,0.16659361
166946,0.17712866
166947,0.2657432
166948,0.1805484
166949,0.1784033
166950,0.2938381
166951,0.15970233
166952,0.16540302
166953,0.1752019
166954,0.2113757
166955,0.35303956
166956,0.24167302
166957,0.20959601
166958,0.465238
166959,0.15632716
166960,0.22437221
166961,0.15967532
166962,0.17821816
166963,0.18342683
166964,0.39471024
166965,0.20304883
166966,0.4299423
166967,0.47980186
166968,0.19066565
166969,0.21178168
166970,0.2194123
166971,0.33561146
166972,0.29765445
166973,0.19031546
166974,0.15650313
166975,0.16567115
166976,0.27680358
166977,0.17421958
166978,0.17688787
166979,0.23672003
166980,0.3383345
166981,0.1749055
166982,0.24180761
166983,0.15480733
166984,0.19350874
166985,0.19261539
166986,0.2013253
166987,0.30641773
166988,0.15480733
166989,0.15967532
166990,0.15452063
166991,0.22643264
166992,0.1953704
166993,0.24497396
166994,0.40489995
166995,0.1546578
166996,0.2067532
166997,0.15747827
166998,0.15632716
166999,0.16548647
167000,0.22468829
167001,0.17940599
167002,0.22209081
167003,0.167025
167004,0.2859315
167005,0.1591101
167006,0.2937388
167007,0.21005212
167008,0.207636
167009,0.23225355
167010,0.15652399
167011,0.24089387
167012,0.22322866
167013,0.28599253
167014,0.17571911
167015,0.3317631
167016,0.23009282
167017,0.2123872
167018,0.17771426
167019,0.25042087
167020,0.16659361
167021,0.16695096
167022,0.17414248
167023,0.24447733
167024,0.23212434
167025,0.15506063
167026,0.33039656
167027,0.15518978
167028,0.23460847
167029,0.15967532
167030,0.23242812
167031,0.23463474
167032,0.16141917
167033,0.23163958
167034,0.16054244
167035,0.22086646
167036,0.1845524
167037,0.20505375
167038,0.25028384
167039,0.17954125
167040,0.17780523
167041,0.16661958
167042,0.23153181
167043,0.18446077
167044,0.22561821
167045,0.21708219
167046,0.3911848
167047,0.19224864
167048,0.17738266
167049,0.50233424
167050,0.23960923
167051,0.38933808
167052,0.19005142
167053,0.1975633
167054,0.30768985
167055,0.15481703
167056,0.2144415
167057,0.19914222
167058,0.20898792
167059,0.16535567
167060,0.200647
167061,0.16467421
167062,0.15981619
167063,0.4324674
167064,0.4253379
167065,0.15546176
167066,0.20515208
167067,0.19026509
167068,0.22803876
167069,0.16467421
167070,0.37003544
167071,0.3321467
167072,0.15735567
167073,0.2133461
167074,0.16763094
167075,0.19418558
167076,0.20467111
167077,0.16082595
167078,0.2656039
167079,0.17370515
167080,0.4242588
167081,0.43567434
167082,0.17630433
167083,0.24351586
167084,0.40514052
167085,0.2339646
167086,0.17983204
167087,0.21063623
167088,0.16541415
167089,0.2392643
167090,0.1615222
167091,0.40483645
167092,0.18800892
167093,0.26789346
167094,0.20328043
167095,0.20917186
167096,0.23506954
167097,0.24706052
167098,0.15452063
167099,0.2722674
167100,0.2519904
167101,0.15464942
167102,0.16031091
167103,0.1752019
167104,0.1649861
167105,0.19666795
167106,0.1815318
167107,0.17975515
167108,0.22851293
167109,0.15495442
167110,0.29766798
167111,0.3197753
167112,0.18908794
167113,0.18601984
167114,0.27989477
167115,0.1572801
167116,0.26242447
167117,0.1666361
167118,0.2765145
167119,0.2689965
167120,0.21599272
167121,0.42448792
167122,0.2992778
167123,0.36341
167124,0.23554909
167125,0.15452063
167126,0.40870732
167127,0.16813132
167128,0.19877964
167129,0.15464942
167130,0.4042278
167131,0.21636973
167132,0.15636463
167133,0.21698889
167134,0.35382423
167135,0.16018286
167136,0.39171618
167137,0.32318193
167138,0.22597252
167139,0.34078047
167140,0.3997189
167141,0.15518978
167142,0.24519409
167143,0.20670198
167144,0.28025016
167145,0.20452681
167146,0.1913923
167147,0.18693039
167148,0.3261711
167149,0.2562749
167150,0.28145614
167151,0.20706628
167152,0.36839676
167153,0.16113214
167154,0.28044024
167155,0.3334413
167156,0.38101205
167157,0.17367502
167158,0.41919792
167159,0.30473107
167160,0.2731344
167161,0.18172011
167162,0.24191158
167163,0.16574219
167164,0.19497578
167165,0.28018996
167166,0.22206207
167167,0.18156411
167168,0.15636463
167169,0.30647376
167170,0.16467421
167171,0.45910546
167172,0.15464942
167173,0.18609495
167174,0.19941491
167175,0.50945526
167176,0.16566859
167177,0.17459647
167178,0.29808888
167179,0.19129774
167180,0.17559922
167181,0.1804366
167182,0.15494601
167183,0.32501918
167184,0.22005981
167185,0.22473446
167186,0.1768327
167187,0.2451503
167188,0.15551713
167189,0.17580639
167190,0.3727759
167191,0.19726852
167192,0.20398444
167193,0.16374804
167194,0.37638173
167195,0.46816838
167196,0.16627927
167197,0.2314274
167198,0.333323
167199,0.16016212
167200,0.22828236
167201,0.22478767
167202,0.32275838
167203,0.18610406
167204,0.18246886
167205,0.15559961
167206,0.34041613
167207,0.15481636
167208,0.15747827
167209,0.44133696
167210,0.16540302
167211,0.2813047
167212,0.16079427
167213,0.17488532
167214,0.2758458
167215,0.29583898
167216,0.32803804
167217,0.15511324
167218,0.44407058
167219,0.1757352
167220,0.23749058
167221,0.26301765
167222,0.16814142
167223,0.25286347
167224,0.15500882
167225,0.19960453
167226,0.15747827
167227,0.1657483
167228,0.35560924
167229,0.24611531
167230,0.1750233
167231,0.1762195
167232,0.16101912
167233,0.20440651
167234,0.1797565
167235,0.2546264
167236,0.1768685
167237,0.34276623
167238,0.20207483
167239,0.20862073
167240,0.33147603
167241,0.2655128
167242,0.3147797
167243,0.18034004
167244,0.17725475
167245,0.15452063
167246,0.18815407
167247,0.22130093
167248,0.16063114
167249,0.32397163
167250,0.20248276
167251,0.1649861
167252,0.23066498
167253,0.24064004
167254,0.237963
167255,0.21322966
167256,0.41448575
167257,0.15480733
167258,0.43096098
167259,0.21850115
167260,0.16651194
167261,0.25599828
167262,0.42301786
167263,0.23261477
167264,0.1761808
167265,0.37069276
167266,0.15967532
167267,0.4301144
167268,0.21016003
167269,0.18171059
167270,0.2823713
167271,0.20296994
167272,0.16113156
167273,0.15485913
167274,0.17667647
167275,0.29399043
167276,0.24046709
167277,0.2655756
167278,0.16061631
167279,0.29261354
167280,0.17377634
167281,0.15574989
167282,0.3512012
167283,0.18061346
167284,0.3189937
167285,0.1560658
167286,0.2107195
167287,0.15967532
167288,0.28959343
167289,0.15464942
167290,0.35530624
167291,0.17403707
167292,0.19352353
167293,0.16031091
167294,0.15485074
167295,0.16541415
167296,0.15574989
167297,0.16567115
167298,0.369024
167299,0.32315275
167300,0.2557546
167301,0.16480374
167302,0.16502824
167303,0.4194689
167304,0.1560658
167305,0.1789659
167306,0.41497707
167307,0.4431173
167308,0.20895773
167309,0.1752019
167310,0.17449026
167311,0.15500882
167312,0.2436629
167313,0.17664453
167314,0.16027698
167315,0.15464942
167316,0.15464942
167317,0.15985581
167318,0.1546578
167319,0.16658323
167320,0.3156998
167321,0.22817706
167322,0.24096484
167323,0.15761757
167324,0.16618267
167325,0.17031583
167326,0.40050092
167327,0.17377634
167328,0.16763094
167329,0.2145929
167330,0.41478416
167331,0.33976105
167332,0.3407252
167333,0.2664624
167334,0.43888935
167335,0.15481703
167336,0.20252836
167337,0.15632716
167338,0.23980223
167339,0.16010208
167340,0.29325408
167341,0.20579585
167342,0.18373857
167343,0.21686924
167344,0.1863934
167345,0.4053705
167346,0.29699367
167347,0.1913923
167348,0.40457004
167349,0.2458678
167350,0.1721162
167351,0.16023833
167352,0.25342643
167353,0.15464942
167354,0.22927436
167355,0.192625
167356,0.24590695
167357,0.18954523
167358,0.44481993
167359,0.17773016
167360,0.16813132
167361,0.16027698
167362,0.16567115
167363,0.22072826
167364,0.31028345
167365,0.19705144
167366,0.16566859
167367,0.22895555
167368,0.15967532
167369,0.28212035
167370,0.1748502
167371,0.17370515
167372,0.17540467
167373,0.19561246
167374,0.43844336
167375,0.22171977
167376,0.19598576
167377,0.18171059
167378,0.23177412
167379,0.26897547
167380,0.28182307
167381,0.2104979
167382,0.16615534
167383,0.16618267
167384,0.17552444
167385,0.16323282
167386,0.15476385
167387,0.16509205
167388,0.2315951
167389,0.16285919
167390,0.23585172
167391,0.1649861
167392,0.2197382
167393,0.20967026
167394,0.21895671
167395,0.2467359
167396,0.38758132
167397,0.17438659
167398,0.19203214
167399,0.20199555
167400,0.18171059
167401,0.19378912
167402,0.24434943
167403,0.42000544
167404,0.15902975
167405,0.16658323
167406,0.22732645
167407,0.23225355
167408,0.19197951
167409,0.16651113
167410,0.23662217
167411,0.31605926
167412,0.23242812
167413,0.29648855
167414,0.22029854
167415,0.18095793
167416,0.17497237
167417,0.17117795
167418,0.23427312
167419,0.24559541
167420,0.16239317
167421,0.24981405
167422,0.28207523
167423,0.43513873
167424,0.40400445
167425,0.42144847
167426,0.29290313
167427,0.17757827
167428,0.17386271
167429,0.17893758
167430,0.21221314
167431,0.25758895
167432,0.15495442
167433,0.16923155
167434,0.15650313
167435,0.31680143
167436,0.4178113
167437,0.16486193
167438,0.15865579
167439,0.31040034
167440,0.16002099
167441,0.16692352
167442,0.2721992
167443,0.24908042
167444,0.2094779
167445,0.37090477
167446,0.15490119
167447,0.25459117
167448,0.17706099
167449,0.20189741
167450,0.17439766
167451,0.39777702
167452,0.333151
167453,0.24175814
167454,0.25141189
167455,0.17571731
167456,0.1621148
167457,0.38977724
167458,0.15464942
167459,0.1752019
167460,0.18878853
167461,0.1649861
167462,0.18087967
167463,0.15494601
167464,0.16110437
167465,0.1741913
167466,0.1658941
167467,0.1750878
167468,0.34591252
167469,0.15480733
167470,0.15480733
167471,0.15518978
167472,0.16502824
167473,0.19306341
167474,0.49019742
167475,0.17583226
167476,0.17398703
167477,0.19753322
167478,0.17466417
167479,0.22035263
167480,0.16467421
167481,0.20759183
167482,0.46390527
167483,0.17708372
167484,0.15464942
167485,0.20417702
167486,0.2722674
167487,0.17677288
167488,0.17664453
167489,0.20610896
167490,0.16010208
167491,0.21289799
167492,0.1611995
167493,0.18798439
167494,0.21026306
167495,0.177012
167496,0.23589648
167497,0.36638424
167498,0.16041887
167499,0.37336174
167500,0.21754843
167501,0.15480733
167502,0.17655608
167503,0.19306341
167504,0.21455953
167505,0.1777437
167506,0.15490119
167507,0.46816838
167508,0.16862097
167509,0.27286077
167510,0.15464942
167511,0.16467421
167512,0.16659361
167513,0.26817152
167514,0.35140657
167515,0.23268534
167516,0.3373915
167517,0.27105463
167518,0.23633274
167519,0.4298223
167520,0.17971197
167521,0.23627996
167522,0.17082517
167523,0.22865073
167524,0.16574219
167525,0.16167521
167526,0.15636463
167527,0.24366848
167528,0.23633274
167529,0.20695223
167530,0.21981643
167531,0.32866687
167532,0.16659361
167533,0.372589
167534,0.19705144
167535,0.15514764
167536,0.2547697
167537,0.16500106
167538,0.18157165
167539,0.2841034
167540,0.4060647
167541,0.42223582
167542,0.15997975
167543,0.15991072
167544,0.16637525
167545,0.1992384
167546,0.23143077
167547,0.19476926
167548,0.44142875
167549,0.267734
167550,0.16323282
167551,0.22844923
167552,0.3373915
167553,0.15620409
167554,0.178182
167555,0.15542307
167556,0.23786221
167557,0.24772966
167558,0.16016212
167559,0.17619824
167560,0.15494601
167561,0.46349567
167562,0.47756755
167563,0.26472348
167564,0.1772299
167565,0.2862717
